Actual,Predicted,Lower_90,Upper_90,Lower_95,Upper_95
41.0,38.27765022411421,34.883430194012895,47.31434270497953,34.55448966246859,49.8056601756687
37.0,38.808226270684685,35.94160194001159,45.526912766819365,35.37408564467839,49.16794692877371
42.0,42.93952491215143,40.356613190552196,49.32097197462039,39.06951026335058,53.263296715617216
46.0,42.89095467752968,39.29593465277993,49.47530885308775,38.90837372406426,51.29723577126201
39.0,39.02957374375582,36.61375485338692,48.13301987905728,35.783528578612376,50.80137599027546
43.0,43.082939048387146,40.02037685154834,48.174565201114355,38.925831565488096,51.76158195725729
35.0,37.13442633628357,34.23556538840367,46.5434506468056,33.611386368793134,49.736827547793474
39.0,39.22995732148422,35.78472772214181,47.17069662068771,35.88633592853014,50.14008995613313
44.0,45.189363880523736,42.40234821038735,52.505177338072635,39.6403199447827,51.474865016070034
37.0,38.51575704150484,35.29283880694478,49.32394836455301,35.22712712519095,49.93461901116113
46.0,45.05467121833409,38.27534160997755,49.73261586517219,35.549019581140634,50.84285283307798
52.0,50.15711132714365,42.39699377923286,55.117197015411755,38.41946363014141,56.594608792856974
42.0,40.095097669210816,37.31686561491264,50.24123613771395,36.227264868340264,50.62120844801421
36.0,39.651881951353374,36.575430693012585,48.506454362233995,35.56634458674539,50.70862477014371
41.0,44.10134623511345,40.03098696726494,49.4816022026144,39.09356144739216,51.87822292208029
36.0,36.914999261450504,34.03356942019635,45.963362029295624,33.47899284513656,49.03142564986484
32.0,37.318591586245645,33.16873984678387,47.07317062086225,32.71244223980245,49.537535564603075
36.0,37.26122265535973,34.15663605243132,47.2127655629206,34.37222759467669,48.907760198312246
35.0,37.106818929466854,32.72494822608476,45.88189312827603,31.68009536096651,47.47280485362296
37.0,38.23097246373942,35.7536528980959,48.47313305713737,35.35307346709694,49.76177086233304
40.0,39.59290510653139,36.41855630131853,50.11394580778621,35.25413817072866,51.60618451287119
38.0,36.125718997401385,33.03644887617625,46.48787369648057,33.4727006966195,49.780764094939904
50.0,50.408722704824854,43.40116122365667,57.14692091690392,40.202891963471785,57.89517395386362
42.0,37.24887150050053,34.75742252827014,45.57972518014422,31.543967671787538,47.731793964476914
45.0,36.74538633973617,33.84726894627797,46.39553539808934,33.647376938986966,49.082245144297836
49.0,49.54370223485432,42.60601740762797,54.299198854680746,40.78816333712045,54.811337174696924
37.0,38.66285336885585,35.532683627395976,46.3015364658865,35.09402271136985,50.46431243472317
41.0,42.879219111438445,38.83696154168517,47.67035222682805,38.23100051863853,51.7309906756248
36.0,38.744901865155185,34.6589225850229,48.110281155017205,35.205102670652415,48.73137995475872
40.0,38.38145365170814,35.57467383566625,47.85110698181535,35.17365578032146,49.2243875245016
43.0,41.65800377386118,38.716088894881516,45.65504040145354,38.6627433822334,48.50674625330237
47.0,42.80626540847081,39.53105173819991,48.357957554851986,39.16786153089884,51.269230688110085
47.0,39.63019009202124,35.80802067728761,50.2830874585193,35.89940928900178,51.16976412854253
40.0,39.08459191184555,35.38079775747955,47.27183795437267,34.864054729719854,49.20052080111913
48.0,45.02765342870181,41.387350966365794,51.43579817042678,38.88443095058488,54.266261329384236
34.0,36.83813391478459,33.49852608738589,44.51585272067698,33.58599722326217,47.71099956624417
58.0,36.992518372149455,34.27219825754446,46.81713578170745,33.56640311840022,50.237203747766436
32.0,36.433335959282516,32.58212760208024,47.01577610722799,32.34051054534697,48.64383948184323
36.0,37.092697706652245,34.84971362356373,45.63003899440306,33.39308100227154,49.216715479861655
46.0,47.86288006286961,42.6740449133026,52.78096689382509,39.66364193427531,53.6814658392768
50.0,43.58634524329269,39.20697749594095,49.84466780883604,38.32396828005399,51.84897843684761
35.0,36.486703597257176,33.832346974558774,47.47388004878018,33.742551330052166,49.92974747275162
39.0,39.78439582734575,36.79515684935491,46.67432397974021,36.72518359600147,48.88784216672137
39.0,36.59918713466928,33.481324861276846,47.300134923316925,32.45123121991781,48.73695396681608
57.0,37.05587619678364,34.64225966996633,46.48927327657941,34.61099486969214,49.5387351602308
35.0,37.203788288265045,33.25797866388748,44.76274205099956,33.662895340615776,48.67202744005053
37.0,35.69407652389933,33.171761186949674,44.17884193885116,33.39918578793738,48.04689200119231
41.0,40.4917551625973,38.153903907326935,47.46932202426791,37.56436204797627,49.773090471021206
43.0,36.620700966831336,34.21174503323069,47.42013319424935,34.55565588690308,49.2679564827168
41.0,42.20388854302254,39.58424018490866,49.60846785876673,38.80988086029726,51.2585956542451
42.0,44.03699850481356,41.13125390266232,49.81980214757366,39.27903840971372,53.30678408398663
40.0,39.306324953996636,35.85502400006815,47.198792775778195,35.48617025937047,49.13542026801956
33.0,35.83959837866368,32.432655207559314,44.65217305362009,32.84770465744304,48.470798023928296
46.0,43.31062103025594,40.05918030996347,49.384155931921434,38.41602049169155,51.14312965424113
39.0,45.87581972671626,38.97436759247166,52.70593179140508,36.96694355724823,53.083616544609974
51.0,42.48269015592686,39.46293930289849,52.58679372463256,37.93440464745772,53.47452341963103
41.0,41.48564700390328,38.63194301315737,47.77071841184764,37.27960550281889,50.409521198626905
42.0,40.05505422498329,37.27058133479667,50.31384541665772,36.45494936923745,49.82860854985571
36.0,36.067007835287086,33.16076072492798,46.825025065590644,33.26170902181565,48.85022135390206
45.0,46.97051554618923,42.4329628306176,53.08295577029984,39.83321177727514,55.142159513429085
42.0,40.00574410961325,35.478542908286535,48.443081858015226,33.63140518273621,49.67820641495852
43.0,35.99602452969601,32.6601924055234,47.604250665513334,31.74021747885316,49.426404101860314
42.0,42.80452733607089,39.495054106650876,49.05676044554668,36.94671491206204,51.452227513536315
42.0,42.8738786251199,40.66106989343384,48.26724019111095,38.65454052730125,50.94913764774617
38.0,39.42588683432656,36.419245709085715,46.87551158261664,35.70255695248955,49.88889379421206
35.0,37.552054518672946,33.458583888845695,47.49576964145014,32.90496078631735,49.53224887401085
45.0,45.53028724206078,40.27474642481431,51.09261312007103,38.34447789580566,55.134958265170035
40.0,40.93973171410144,38.2430909584497,46.397494351590645,37.653922271686426,49.241088215181755
37.0,41.46551212423269,38.29601095515503,47.22254226037805,37.06945698019493,48.3846273991986
36.0,35.627641402331975,33.13598048771873,43.79814333277366,33.41191190544733,47.169799158807095
41.0,41.22021026657089,37.83428089436743,48.073297029763026,36.254558316193254,50.173149919701096
44.0,48.18222967903391,42.802476042485054,55.004251541333055,39.745859964092396,52.96232757738582
38.0,38.78484932902842,35.326004124859594,49.20835425447534,34.09333367172413,49.94613454372915
47.0,39.39168613101404,36.24603501441165,48.55612199773888,36.04381438704742,50.93755021476798
39.0,42.28571784189266,38.31940369937621,51.00370863350834,37.20897657598057,53.20051564657488
40.0,41.90011000775223,39.09273201333463,48.89565830566543,38.26470304433525,50.788696451437474
35.0,36.911739902050414,32.84707566256041,46.23170830684954,33.56934699867014,49.19774823187147
42.0,42.69918387240065,37.789874272155195,49.92010910953532,37.13250313548103,51.797266453659944
40.0,40.01099683608348,37.04540819709274,46.25946846790614,36.447852204021316,48.86920672772655
42.0,41.24912115856388,37.538510142545476,50.07121444409108,36.67619611261826,50.988419246987114
44.0,38.7973913843655,35.37881132813283,47.75651527464312,35.3343472815034,50.54536049634634
50.0,40.99528336592887,38.59762473255738,48.384977453248574,37.798328962876525,51.0737477425683
42.0,41.59788488744608,37.36823688077655,47.83594723740524,36.78828321343874,49.616020936287306
46.0,42.62316518684929,38.87408399440589,48.83563623455008,36.65367647679628,52.123191464310146
40.0,40.70245706353201,38.93610453608949,48.12984976260511,38.48832014383565,51.096935951441694
37.0,38.41574599243286,34.87876814303165,46.74779514336507,34.7295143266667,48.089088702427276
43.0,42.63678262190038,39.36968669861267,48.06380222296525,38.66617228425878,50.14397891990539
38.0,37.15489490857853,33.83669775866469,45.53708809530844,33.427133653998105,48.911742120369084
57.0,43.854737647386045,39.85113641965641,52.02859884609235,38.189459258066094,54.02490973195869
36.0,38.07327341716774,34.895939765468626,47.25878890606386,34.55827857244908,49.01639368952239
48.0,43.96936739620553,38.72261578871231,50.66903620738562,37.443833113058254,51.99485317794402
51.0,43.451646150032914,39.072587865964024,52.78292081898021,37.534987361128756,54.10610299323565
31.0,32.996209756551785,31.3924657067228,45.5262070054037,31.970545622779714,48.62063546011969
37.0,39.95915099958995,36.480813913631735,48.178936511514856,36.62389406512379,47.06020833594988
44.0,42.35834898159662,38.92415800278556,48.16678330655193,37.82876577906477,52.413170299976066
41.0,42.166626906557894,38.075277632953735,50.04269656951632,37.1860481389462,52.416897477011844
46.0,42.19400740292053,38.26180332257502,51.099127027129995,37.279353254415426,52.45203624617635
33.0,37.17533582245326,34.19592964676839,44.712160139120144,34.4846275534325,48.152491174249135
51.0,37.637759437371514,33.56902541967234,44.89443734151965,32.94489846631077,48.073858348781776
44.0,44.94512571028696,39.24814373653294,53.41602154430212,37.40380931251796,55.705126303539906
44.0,41.70559404339761,39.076796596226984,48.991417939327775,37.44276456936933,52.35424516501636
38.0,37.927194901802764,35.64588599860687,46.640576887284716,34.490602280121564,49.227230345579564
45.0,40.56476762043413,35.859516784641606,50.14167680013719,34.28046624726245,51.634245494773594
45.0,44.1890192400373,39.431680456602514,52.82779590809681,38.636157705539404,52.77696029384678
50.0,37.49992913004091,35.275281790874246,46.583621441017065,34.827631375928135,49.67956798578717
40.0,45.66848709113938,40.33925396486989,50.76221420934512,38.75247027320871,52.287996190728286
39.0,38.92139159559268,36.133797960049655,46.40106051817143,35.35763265777819,49.10480879126893
50.0,50.00282772770714,41.161435018305305,55.64076326868889,38.05677308999486,55.41468834533236
44.0,40.75777953268209,37.91316986362116,47.04392703047122,37.547520054870375,52.00874686755115
46.0,42.166236359026655,39.336188592762944,48.16593472276126,38.323530554581204,50.79864518976284
56.0,48.05246858035382,40.7166179370219,53.272570357707785,40.12560366174055,54.59306475708293
42.0,43.92481996459063,37.25872199774565,51.111045719255536,34.03085247347149,52.11144857369759
50.0,48.00451234341779,42.17253084363674,54.39043501414944,39.862676485785535,55.09258544600354
35.0,38.90181731965187,35.27267942522077,49.125041987886306,35.24908893128259,51.076609682019615
36.0,36.63574918792581,33.77135721823176,45.85807755276204,33.19150824595091,48.2056674311239
47.0,42.15309941439999,39.41723415754779,46.96799526849326,38.32845577756149,49.49639297404421
38.0,40.00063856523742,36.01489306468669,47.466377392124244,35.49325273292171,50.372623556295466
36.0,36.67022647924097,34.044862111802,46.1591647018528,33.30087359110484,49.80165490529559
49.0,39.081585598743196,35.77101022881652,48.26792002396865,35.76408214281098,50.56831129313551
39.0,35.664518257127106,33.0591380772592,46.36378464930362,32.87200454630668,50.225489824086395
36.0,38.46331490216727,34.55643111273017,47.30454939966157,34.31886221140958,49.549469189499646
38.0,43.01655378762875,39.6416653795146,49.85609029227741,38.38475849437437,51.98338258484444
39.0,35.85286235294589,33.575125301458634,46.08403486930968,34.42783232170926,48.55991636086697
37.0,36.422458656020694,34.41841559317017,45.97418159583637,34.22644670025592,49.25491598522621
42.0,40.91097810800997,38.67363456647842,47.71309180609389,37.88604586925072,51.069030427525604
38.0,39.29615636475718,36.81861794987288,49.138224324373034,35.76876720423085,51.09495066865161
54.0,43.94517703739699,40.27346581293695,48.30288398458977,38.4093838029117,51.660905674022764
46.0,47.01684316490331,43.029164453561776,52.810364890261944,39.87940642754599,55.14817069653334
39.0,39.16104451601299,36.447161717840274,51.00576328573017,36.74092750433537,52.365368795146644
39.0,39.655439780630005,36.335696435850465,49.410513370503416,35.969456021994155,50.66950174906897
42.0,38.41877724641495,35.99880611751128,46.69265352021273,34.54667339723788,49.38701283760189
45.0,43.78080928884131,40.15380717052866,49.30582754098168,38.35540029239808,52.69999306810504
44.0,42.40437044735607,38.07253567410552,51.35444969580872,36.767782207434315,52.21455607347714
36.0,38.357360445523454,35.36391961375578,47.13147618078833,34.929607602822514,48.665421892593784
39.0,38.597494446767655,35.47341232849272,47.57525198373525,35.344983417307965,50.383475584359346
44.0,47.251106681237346,40.853554918319354,52.77546447554475,38.08899643110613,53.29863871095998
33.0,36.21655148360513,33.607164898210755,45.52628663551956,33.60002083274483,48.26310358777702
38.0,38.891932155737706,36.50991235342806,48.228615068951605,36.652772833726445,50.945423565644965
46.0,47.64067858714526,43.19299635241966,51.73180671009748,39.86343708646627,52.887450498628226
40.0,40.413894357393055,37.57248822996947,46.87532392968122,37.51957662985632,49.51895128553573
44.0,41.19927893921136,37.841487900532954,49.819908690626406,37.344672621635674,49.70264984569479
45.0,35.06231228219449,32.25869371228075,45.14599073365444,32.44942948696623,47.00827916977298
41.0,39.950109743199135,36.25397355827241,49.52919227147223,35.33164479407099,51.32816744878663
45.0,41.5078650146253,38.21257631691855,49.87304041443816,36.33802596674512,53.15664080100464
40.0,41.47015774778205,37.814320722152125,47.81568845276745,35.80564795994821,51.45570094660612
50.0,46.470859562631176,40.692216983948164,50.9780178601784,37.34019402905851,51.73391913112015
39.0,39.89557545334065,37.97833490645006,47.026101839722564,37.28676805543414,49.345666057803356
45.0,41.56298058436019,37.572461358081085,51.72399735985087,36.10982657978467,52.10308441673433
46.0,43.97877872942634,39.36293587719751,52.72643187467291,38.163839692047745,53.203739442281
41.0,43.54820733651682,39.99128725661695,51.297308965022914,37.72718243363283,50.707839715086116
42.0,43.94058354698812,40.71086067690424,50.23594498517784,39.63776189613442,54.12247532487815
38.0,36.032821453618936,33.21320768886432,45.67454965979917,32.53523177951431,50.056651294719906
46.0,47.20894562162805,41.18394192445676,51.96634456429036,39.01081043639653,54.634251184447585
50.0,40.92963590838352,37.61383168351981,48.86624474086312,36.389969460941636,51.84671028555118
46.0,42.53353540465676,37.947545914802355,50.798589027407225,37.87318300777301,52.02751108641801
58.0,51.36124707311498,42.0534196441473,55.6458026918091,37.848863305572905,55.52004610046853
35.0,36.18290088881703,33.02171207886586,46.87403342791498,32.28032606482702,49.33856536819823
41.0,39.83391648508527,35.97222837475283,47.714430001061615,35.95171971572214,51.15452550912199
38.0,39.14225485856238,35.741837363003334,48.73469082981223,35.84224373233513,51.43710430946103
40.0,39.722158745219716,37.914412328744504,45.71088319651953,37.02184823495058,49.80999992724474
43.0,44.821666132189875,41.781941648395495,53.03291168266408,39.64785858844032,51.30009343123931
38.0,40.312450253609526,36.602776082999874,52.61659631168589,35.16541487386756,53.94354445998574
36.0,37.24885008392242,32.465906232252564,45.73360299249709,32.55133890728678,47.553297097710924
39.0,40.33547784006855,37.58492135966882,49.07642024527468,37.739132078067705,50.35913503520164
42.0,42.930603230964024,40.15327200746831,48.860880990764336,37.31456795511419,50.783353323857106
40.0,40.69499220268945,38.29057964219795,45.67398698437876,38.23276118135291,46.77381159392687
53.0,46.77181268006734,41.8830101690845,52.00968549027307,39.85382548094469,52.35616045974579
38.0,37.04459352550721,33.57106754055143,46.52752285755048,34.03514669737323,49.30641241536679
41.0,41.967392251980115,37.5191200722916,51.77548315715612,35.727727362282096,54.25774075188272
36.0,36.160983357268705,33.69586101204819,44.60171584910855,33.48425641013853,48.16390893043759
43.0,42.91706815577921,39.77754270414832,46.90491979200203,39.0252616403287,50.66888480424181
45.0,42.257565300354884,37.53695769317797,50.46273763850986,36.95909567058388,51.321670527235334
34.0,36.48351110476649,33.518769358406544,46.72736219024454,33.22082434969938,48.965456317646684
40.0,41.206503781842756,36.55426836718736,48.57084497923452,36.19477859733243,50.52508244409999
41.0,41.72268004036759,39.608216137450015,47.588544273409134,38.68311353309753,51.74469093546635
35.0,36.1069600135973,33.62600779698497,44.500518800817005,33.51919646046798,48.34012709906974
38.0,37.009529282043445,33.72567232201722,47.18349954603534,33.417152299403256,49.858927749322085
40.0,42.31099237613637,37.972320242583294,47.89046076331057,35.85606669249391,51.73167128657668
37.0,39.134704987959765,35.90896121261312,47.38194343069223,36.137597074533936,49.94369448021077
46.0,40.167023770369035,36.467043707944406,48.77654762416651,36.11152212160507,49.15552535812999
40.0,40.319909902354155,37.43826511474275,49.55389852639022,36.60623503091191,50.374400682917944
33.0,36.15079332047803,34.43813825163014,45.363100660990916,33.71272652288934,48.29012344374479
49.0,45.75346793507384,41.419941856331114,48.13511033808968,38.04489532760176,49.01527645355659
40.0,38.223165607647246,35.806757452764344,48.31577871155912,34.1629001655296,49.45232712652989
38.0,37.63223524322403,35.23943404056169,46.6519834213901,35.32826448952231,50.35798762198868
4.0,44.30989637428836,38.11679212376121,52.53686798660786,37.06638089074884,51.456305307978425
44.0,42.505695254775056,39.111978948155254,49.96675519413535,37.44144628308945,51.52998966292382
41.0,44.73783966791842,40.29123799003106,50.663700648759765,39.04964052442067,52.83123812476848
40.0,38.31121428550698,34.48772384871599,48.19462741323108,34.04358474348165,49.095339010847454
36.0,37.090405962046816,34.776596062612334,46.750935989486564,33.917722747830254,48.919762551977755
42.0,42.861963903317346,39.302259555190126,50.956111884094895,37.131632576479134,53.9200928934202
36.0,37.373544688245744,34.81052652346165,46.099197106268775,33.29315783617011,48.975563619987945
37.0,36.48708019037075,34.15643057369268,45.46641676166124,34.74499876712491,48.38361741256425
40.0,41.14960530812368,37.653601744133525,46.06281138038945,36.77377881909141,48.57767870734923
36.0,39.17387149461477,35.74813898710474,47.75813024539593,35.566361330568206,51.90174142088985
40.0,42.59547940630181,38.42909580820154,48.17059142672084,38.40502908150745,50.06118609140914
36.0,38.33193241105572,34.92433194065897,47.044731740733695,34.61726566878999,50.12469544529664
39.0,39.95524926831634,36.14621323289855,49.48681372215271,35.37901726802494,51.561533476796846
38.0,38.32933805020751,35.754319049483165,47.71568936456449,35.85821290830203,48.292337651112675
43.0,44.82403664588125,41.83072505870278,49.35566933123598,39.03287186790356,51.788742646649524
46.0,40.95852043387882,37.32935041950017,47.94425353857967,36.33976861143876,50.41581514804971
45.0,43.08556461362308,38.6515817077927,49.914559538378136,37.82586203471699,51.50834148702962
37.0,37.480065878838474,35.16313702952762,46.32917577908728,34.554040489681284,49.536008445496385
38.0,37.218994044108186,34.25129652554363,45.51887840533199,34.75998824190191,48.477526186117856
44.0,44.39108872490117,39.70374170956754,46.459593906596226,38.55486702948014,48.0559293363907
40.0,44.7266425581966,39.76719831735695,55.46842896523992,37.008866259806624,57.85524277427149
47.0,41.95283843626915,39.13481651371161,50.203475142183656,37.129043110828604,52.274508607989546
41.0,42.77121070321475,39.14669963280632,49.1648027591572,38.53015989951815,52.91041695183796
42.0,40.82654298008731,36.30802709233518,48.269029446259076,34.55552657501163,50.75387125950737
55.0,49.971746407357955,43.565811998934706,52.50251454297181,38.591563381097885,51.69518727755437
54.0,44.93164962914952,42.50171024354341,50.31782546569736,40.01542742983736,53.96608330902053
32.0,35.28881742931888,32.91445852777273,44.544780217531404,32.95295359594394,47.363806543612185
45.0,45.135591623086995,41.7539149124112,50.38372101472811,39.5293083811403,54.07405064686674
48.0,40.48811006912263,37.54857773561872,52.093075983815076,36.90041836920283,52.92642282792322
42.0,40.55310091345093,38.16288735614251,46.825648481325814,37.93169906658464,48.879488321044256
42.0,40.90667580169111,36.44455239094134,50.01120945756092,35.435431652826146,52.89956882099193
41.0,39.377702835344934,37.66548926566154,44.57044123719225,36.00123275068961,47.25906946924573
46.0,45.57214974688084,40.61316074115105,52.51445365830176,38.88773403301,52.96551002050953
50.0,43.49628058570269,39.93345685379677,50.595202879525154,38.583626896181435,52.079046177051424
43.0,42.191374481809575,38.636396938191595,47.00642337734117,38.19944159354409,49.84784445520241
48.0,41.32710747682633,38.22614792889083,51.55357518845581,37.751306270427506,53.14507460144724
40.0,41.50465452814848,38.90927423185525,49.65447657654715,39.12776526517434,52.032156588484106
38.0,39.01957548831432,36.24410168250849,46.93723424708613,35.79651139481036,50.043248900332124
46.0,45.36845708384024,40.315137070625866,52.64731411087826,37.65654219565221,52.938165454607045
38.0,36.479090005857216,31.547388271654345,46.67373709579315,33.3517444093375,48.91131607794122
35.0,36.649111011268985,33.90588817938471,44.4508482903624,32.94577684067549,47.85983995369001
38.0,39.68219930483213,36.06074070743487,49.22308002351391,35.496551972258764,51.43644848306583
34.0,34.41641867558176,30.78160098547051,45.20554671525333,30.845495516186773,47.94524709797465
39.0,41.328623129814744,38.019876178938226,47.66037657412891,37.817540716801155,48.89714882977986
55.0,43.746880058318695,40.771713184465064,49.86098663142051,38.67826065551895,52.85436004486842
36.0,37.26149569619956,33.392466009184325,47.03485481875584,33.55600337035029,49.56861392100048
55.0,44.07807269704611,40.460866043617905,51.030320758075014,39.409536482230024,52.94947523908236
38.0,39.85304176493321,36.726770351731396,49.810511577616424,36.285728563942484,51.4861821298576
42.0,43.44713369690679,40.47252455144565,51.73912994363031,38.795230035910116,53.33103424929055
47.0,41.59880113580891,38.74930052205389,50.34369908010412,37.66653338426171,52.69935704490846
53.0,36.9279147155099,34.0643307460736,44.77689540510272,31.133518504583943,47.57414650607672
34.0,36.186588809198724,32.993053443764374,45.477975812476636,32.948522913547485,46.73028035091294
44.0,40.68470188217704,38.49603306256244,47.88418580292744,37.2745152762808,51.57899107034955
38.0,42.76107426000316,38.60958400110111,50.18238078020865,37.37126505630481,51.72716608711489
48.0,43.03393820282086,40.005463046693215,49.32280786869924,38.537370950910855,51.48955763051708
31.0,37.7436182668874,33.96623367112179,48.3640164195797,32.55860001555578,49.99689699446412
38.0,40.64343053301597,37.28541993095207,47.99297356524069,37.855262525510355,49.80891293429204
43.0,38.76400589374907,35.689854954020134,46.79628293396379,35.754348579484805,49.736740782757195
37.0,40.051561687658165,37.37978337307005,46.40994354925812,37.66446904578982,49.09666016255147
39.0,37.728657909611115,35.506551810853146,46.683532457046326,34.49574083730497,49.34691706389993
34.0,38.06552104725819,34.00745584981494,45.626176893875325,34.26171855759551,49.07412789818916
47.0,40.27889276088136,36.733279283562354,49.916573529437045,35.80666064238615,51.280439090896145
56.0,48.31989174642547,41.66206383637035,53.50064635972615,40.0050518311735,54.18278395033714
37.0,37.61958022973435,35.032025110840095,47.035091318743085,34.47572008123607,49.15793910787189
43.0,40.351892285883565,37.08136747731907,47.493856514171725,36.778308236926314,47.820327145079446
47.0,38.502886041849735,35.154080665296895,47.63474739113744,35.29614111452588,50.679761530973956
44.0,44.603234918862555,41.80962760291187,50.266220224323945,39.377771105676246,52.23372325975393
48.0,50.31857959887061,43.65152357658313,52.745237410974916,40.008188573927434,54.772900325570674
35.0,39.51425155320344,35.53193841042354,46.18549239471246,35.188743104012104,49.05840875283043
46.0,37.61945941552793,36.06925306107806,47.917336958384354,36.29893119167108,50.812818061040225
43.0,40.21040404643115,37.656561222105594,47.582751220357245,37.227162764079445,51.177145255195605
34.0,35.45169721598985,32.30157254351411,46.38564420888073,31.5996488016156,48.37139623773718
40.0,40.17098225032204,36.368674899638066,50.52658048313558,35.893831994072805,52.48614415630147
43.0,40.81714203851516,38.620275207555665,48.3542198704379,36.74715660199233,51.33377890273152
46.0,35.47569750901462,33.031112556278096,45.66370296760276,33.70116658324653,48.56886674175134
38.0,41.78495657505103,39.2544183855983,48.25976465529486,38.981481311075484,51.157460096827194
48.0,43.70764911796337,37.324448449817616,48.07430823748211,34.78092087578905,48.66910512660735
39.0,38.770526930551924,34.82829670856389,47.18743723302962,34.50001237964886,49.175136577108084
44.0,44.7996904908431,40.911558392546254,52.51981716103385,39.51889675846722,53.64038521566302
45.0,45.244082213980064,40.747441004330234,49.89703874115036,39.34053601832872,51.15192163317345
42.0,41.180140514298785,39.093821876222584,51.99117477587609,37.03159551213812,53.23504621651674
37.0,38.120520935110974,35.33284791188785,48.603080212711454,35.83378448662462,50.26951737206137
37.0,36.30206822290592,33.04673202361155,45.691978443505704,33.290583162028646,48.26984298155157
42.0,43.898889017298984,39.52664368647954,51.36918945222465,37.56209734174894,53.27752575121647
36.0,36.252613895633246,33.520055119210944,46.594278113894745,33.50110073518601,48.86448497199538
43.0,44.74324704776657,41.214475006745836,52.012105816667884,38.83181900630164,53.44728256506569
37.0,37.48463979885207,34.52204741463201,46.626104503250694,33.69093524062964,48.924206196077996
39.0,40.49441105221882,36.318505552916115,50.29634399762525,36.094266022296054,52.23887669303212
41.0,38.3912702537075,35.3709664984735,47.808813355962215,34.70538643609303,49.39033003025322
34.0,36.854542778005325,33.32971684658874,45.98931801074386,32.04719762888444,48.20947897277594
43.0,42.30210365199308,39.106473725190035,53.62343878376951,37.75592371615443,52.75957826958659
46.0,44.69708890030893,40.39752368143427,51.72100591788759,39.775311704777224,52.78333159029111
41.0,42.055078217168514,38.46215617962186,47.31382325032471,37.53226951328865,47.33790836506561
38.0,38.04483076228236,34.65982485220228,48.37156538867064,34.232435560703934,50.0051525221595
37.0,37.85890684054151,34.87354825417637,50.05845165785897,35.44177059528229,51.14351604467286
50.0,35.20091184199171,31.444283186797804,44.17597550476099,31.687514005519578,47.743194249498735
48.0,43.32396730142439,39.09539352906642,51.413516703408696,37.562835881258245,52.48610756872222
49.0,39.570128656195735,36.44313265847405,47.04329346657166,36.078965408150125,49.18299529649349
38.0,39.355805361509624,35.49172263802942,47.8420434493987,35.73489191293658,50.25052914442854
52.0,38.7034707463613,34.92879270637884,48.32977979354278,35.49803774047506,50.97995439907782
38.0,39.704388625398224,37.056760696821264,45.1183122404219,36.180638691723324,47.72648565033831
47.0,43.7894782989503,39.61952367595428,54.47674346970252,37.827434186884936,57.286385662026746
40.0,40.09852977295081,37.494732247952356,47.6401451489083,37.27870780366383,50.97983751309169
42.0,35.98567491748777,33.660029357443015,46.780600822366395,33.49644827174874,50.399796344308164
43.0,39.638249618534296,35.96383962689646,48.64737303303579,35.39057159727082,51.75135747913675
43.0,45.77340752168908,40.29104161632683,54.07018496347101,36.94781321340018,53.98602949202068
34.0,33.23815063901801,32.38347295164225,44.48245430823128,33.09089883229252,47.77103270896833
37.0,36.910139838183085,35.04715732462587,46.19559450113356,35.274453739228825,50.411442072840956
45.0,43.363715231458585,37.84983299900626,49.186680699096264,36.44378722796289,51.86964036785889
44.0,39.469086785377634,34.05828943164405,47.86465399940711,32.88855179358935,51.2641699114907
34.0,35.73487456275649,32.758183343530405,44.670565246262214,32.63217101859926,47.511927027416746
42.0,40.534634602630916,38.02191763942101,45.812950054438765,37.67906252444323,50.87669137953592
41.0,43.131354784582044,40.240795419559596,48.11366682343479,38.859517388420045,49.503921052463596
38.0,38.65286692559224,36.691066376359295,45.38533460415961,35.958508428462295,49.83251409374328
35.0,36.07692800232819,33.259765502086005,44.22121514085845,33.58911865376599,47.01099243128444
37.0,39.67520576682982,35.80453821314476,46.29457312032175,34.04501944612204,49.39407027882256
46.0,40.86075897347873,38.61107315787897,49.63480418325185,36.664188691142115,49.35260331311378
55.0,41.54464038150494,38.61413310782287,46.454860195612085,38.038902669810646,49.381734419563585
41.0,39.6853218884616,36.355883013416644,47.51632159844475,35.58964633281935,50.524513145902574
49.0,47.55822755531791,40.729899175232276,54.368849509511584,39.21847620762783,53.73389304838431
36.0,36.73534760926981,33.90968085346042,45.66530451873237,34.4174576236206,49.62294259763069
48.0,40.8025405635493,39.36456486450237,47.49183200766286,38.530751605904754,51.13261290366236
41.0,42.40177640752488,37.589503511637425,48.027009925789926,35.81513271310348,51.01808318350816
51.0,41.46097874613152,38.02888980572405,49.20391908477771,36.52549810544855,51.515433312349955
42.0,36.71050178174841,34.13399710569574,45.06131153591822,33.84352363402539,47.54957151776194
40.0,44.00432286691574,38.88897035484659,50.93037921954176,36.60582846737341,50.42846614780007
47.0,43.27572876169219,40.412853255820686,50.80202006688215,39.38663620070717,52.10436516839918
44.0,39.164162967776974,37.21289729421366,47.234332334656884,37.75533888234971,49.9980857852339
40.0,40.04570239021658,36.81068524287146,45.96530609181197,37.28260713263873,47.73156126057252
36.0,40.67218596142757,37.50954226664048,46.55740961622517,37.467571930100526,49.03771803345699
36.0,43.06051524598467,37.72969753766199,47.43818419270947,36.62480816222576,48.381514165968696
45.0,41.87362705067835,39.14582544078794,47.29833009152627,35.962814742651496,51.47464402629755
